uniprot_id,protein_idx,ligand,ligand_idx,split,true_affinity,predicted_affinity
P07550,0,C=CCOc1cc(F)c(F)cc1C1CC1CN.Cl,2,test,6.09156055762505,5.0639214515686035
P07550,0,CC(NC1CC(c2ccc(F)cc2)C1)c1ccc(Cl)cc1,126,test,4.387799124550421,5.110435485839844
P07550,0,CCCN(CCC)[C@H]1CCc2c(O)cccc2C1,168,test,4.3979400086720375,4.252286911010742
P07550,0,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,169,test,4.0,6.0409746170043945
P07550,0,CN(C)S(=O)(=O)c1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,215,test,5.283500007342491,5.946465969085693
P07550,0,CNCc1cc2ccccc2s1,236,test,3.681727919788373,3.058952808380127
P07550,0,COc1cc(OC)c2c(c1)OC[C@@]1(C)NCC[C@@H]21,282,test,6.2399999527072705,6.690058708190918
P07550,0,CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,373,test,5.122599855716244,6.202683925628662
P07550,0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,409,test,4.807488300496499,6.142122268676758
P07550,0,Cc1nc2c3c(nc(Cc4ccccc4)n2n1)CCNCC3,502,test,5.119186407719209,5.86181640625
P07550,0,c1ccc2c(C3CCNCC3)c[nH]c2c1,740,test,4.653647025549361,7.943404197692871
