uniprot_id,protein_idx,ligand,ligand_idx,split,true_affinity,predicted_affinity,abs_error,squared_error
P07550,0,CC(CC(F)(F)F)NCc1ccc(-c2nccs2)cc1,800,test,3.652377300532758,261.36083984375,257.70846254321725,66413.6516663888
P07550,0,CC(N)c1ccc(Cl)cc1,816,test,4.471083299722345,260.4599609375,255.98887763777765,65530.3054742491
P07550,0,CCN1C(=Cc2sc3ccccc3[n+]2C)C=Cc2cccc(C)c21,1824,test,8.045757490560675,261.7449645996094,253.6992071090487,64363.287687759985
P07550,0,CCOC(=O)c1cc(/C=C/c2sc3ccccc3[n+]2C)c2sc3ccccc3n12,1903,test,6.050000457140078,263.1668701171875,257.1168696600474,66109.08466378182
P07550,0,CNCc1ccc(-c2nccs2)cc1,2792,test,3.7006016699318502,261.4271240234375,257.72652235350563,66422.96032443203
P07550,0,C[n+]1c(/C=C/Nc2ccccc2)sc2ccccc21,4686,test,4.41000005022751,261.7964782714844,257.3864782212569,66247.79917114154
P07550,0,C[n+]1c(/C=C/c2ccccc2Cl)sc2ccccc21,4687,test,5.309999839831226,262.43109130859375,257.12109146876253,66111.25567808775
P07550,0,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,4834,test,5.031517051446064,261.6582946777344,256.6267776262883,65857.30299485242
P07550,0,Cc1ccccc1C(C)NCc1ccc(-c2ncccn2)cc1,5188,test,3.865838835978803,261.2362060546875,257.3703672187087,66239.50592229296
P07550,0,Cc1nc2c(CN(C)C)c(O)ccc2[nH]1,5320,test,4.600000074606178,261.3333740234375,256.73337394883134,65912.02529915047
P07550,0,Cc1nc2c3c(nc(Cc4ccccc4)n2n1)CCNCC3,5333,test,5.119186407719209,260.8482360839844,255.72904967626516,65397.346848325695
P07550,0,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,6316,test,5.229147988357855,262.07501220703125,256.8458642186734,65969.79796623721
P07550,0,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,6317,test,5.065501548756432,261.94091796875,256.87541641999354,65984.97956094508
P07550,0,NCCc1ccc(O)c(O)c1,6636,test,4.202178688635977,261.2509460449219,257.0487673562859,66074.06879938599
P07550,0,NC[C@H](O)c1cc(O)c(O)cc1F,6640,test,3.981559573490701,262.1656188964844,258.1840593229937,66659.00848849912
P07550,0,NC[C@H](O)c1ccc(O)c(O)c1F,6642,test,2.690791558383067,262.9398498535156,260.24905829513256,67729.5723435033
P07550,0,NCc1ccc(-c2ncccn2)cc1,6643,test,4.1073489661227,261.05279541015625,256.94544644403356,66020.96244832373
P07550,0,OCC(NCc1ccc(-c2nccs2)cc1)c1ccco1,8707,test,4.020451625295905,261.567626953125,257.5471753278291,66330.54751934354
P07550,0,Oc1cc2c(cc1O)C(Cc1cc(I)cc(I)c1)NCC2,8788,test,9.51999305704285,260.3611755371094,250.84118248006652,62921.298827998035
P07550,0,Oc1ccc2c(c1O)CC[C@@H](NCC1CC(F)(F)C1)[C@@H]2O,8835,test,7.602059991327963,261.8065185546875,254.20445856335954,64619.90675349077
P07550,0,Oc1ccc2c(c1O)CC[C@@H](NCCCF)[C@@H]2O,8836,test,7.013228265733755,262.06207275390625,255.0488444881725,65049.913074752
P14416,3,C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42,111,test,5.24603413413484,-418.69927978515625,423.9453139192911,179729.62919412626
