uniprot_id,protein_idx,ligand,ligand_idx,split,true_affinity,predicted_affinity
P07550,0,CC(CC(F)(F)F)NCc1ccc(-c2nccs2)cc1,800,test,3.652377300532758,261.36083984375
P07550,0,CC(N)c1ccc(Cl)cc1,816,test,4.471083299722345,260.4599609375
P07550,0,CCN1C(=Cc2sc3ccccc3[n+]2C)C=Cc2cccc(C)c21,1824,test,8.045757490560675,261.7449645996094
P07550,0,CCOC(=O)c1cc(/C=C/c2sc3ccccc3[n+]2C)c2sc3ccccc3n12,1903,test,6.050000457140078,263.1668701171875
P07550,0,CNCc1ccc(-c2nccs2)cc1,2792,test,3.7006016699318502,261.4271240234375
P07550,0,C[n+]1c(/C=C/Nc2ccccc2)sc2ccccc21,4686,test,4.41000005022751,261.7964782714844
P07550,0,C[n+]1c(/C=C/c2ccccc2Cl)sc2ccccc21,4687,test,5.309999839831226,262.43109130859375
P07550,0,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,4834,test,5.031517051446064,261.6582946777344
P07550,0,Cc1ccccc1C(C)NCc1ccc(-c2ncccn2)cc1,5188,test,3.865838835978803,261.2362060546875
P07550,0,Cc1nc2c(CN(C)C)c(O)ccc2[nH]1,5320,test,4.600000074606178,261.3333740234375
P07550,0,Cc1nc2c3c(nc(Cc4ccccc4)n2n1)CCNCC3,5333,test,5.119186407719209,260.8482360839844
P07550,0,FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,6316,test,5.229147988357855,262.07501220703125
P07550,0,FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,6317,test,5.065501548756432,261.94091796875
P07550,0,NCCc1ccc(O)c(O)c1,6636,test,4.202178688635977,261.2509460449219
P07550,0,NC[C@H](O)c1cc(O)c(O)cc1F,6640,test,3.981559573490701,262.1656188964844
P07550,0,NC[C@H](O)c1ccc(O)c(O)c1F,6642,test,2.690791558383067,262.9398498535156
P07550,0,NCc1ccc(-c2ncccn2)cc1,6643,test,4.1073489661227,261.05279541015625
P07550,0,OCC(NCc1ccc(-c2nccs2)cc1)c1ccco1,8707,test,4.020451625295905,261.567626953125
P07550,0,Oc1cc2c(cc1O)C(Cc1cc(I)cc(I)c1)NCC2,8788,test,9.51999305704285,260.3611755371094
P07550,0,Oc1ccc2c(c1O)CC[C@@H](NCC1CC(F)(F)C1)[C@@H]2O,8835,test,7.602059991327963,261.8065185546875
P07550,0,Oc1ccc2c(c1O)CC[C@@H](NCCCF)[C@@H]2O,8836,test,7.013228265733755,262.06207275390625
P14416,3,C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42,111,test,5.24603413413484,-418.69927978515625
P14416,3,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)C[C@@H]4OC(=O)C(=C)[C@H]4CCCC)CC[C@@H]23)C[C@@H](O)[C@H](C)[C@@H]1O,114,test,5.301029995663981,-417.7991027832031
P14416,3,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(N)=O,601,test,7.469128242113047,-417.6414794921875
P14416,3,CC(C)c1ccc(S(=O)(=O)Cc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,741,test,6.499996931948306,-418.1081848144531
P14416,3,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,742,test,6.188585873731878,-417.9691467285156
P14416,3,CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,744,test,6.599997654072045,-417.7085266113281
P14416,3,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,849,test,5.35261702988538,-418.3457336425781
P14416,3,CC1=CC[C@@H]2C[C@H]1[C@H](c1ccc(C(F)(F)F)c(F)c1)NC2(C)C,932,test,6.2441251443275085,-418.4567565917969
P14416,3,CCC(C)(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1011,test,7.299988937677888,-418.00469970703125
P14416,3,CCCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,1106,test,6.250001023441651,-417.9111633300781
P14416,3,CCCCc1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1187,test,6.900008766455316,-417.48382568359375
P14416,3,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1199,test,5.177113052165849,-418.5943298339844
P14416,3,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1274,test,6.630332760473253,-418.3580627441406
P14416,3,CCCN(CCc1ccsc1)CCc1cccs1,1484,test,5.96657624451305,-419.0536193847656
P14416,3,CCCN(CCc1ccsc1)CCc1ccsc1,1485,test,6.357535479757878,-418.79901123046875
P14416,3,CCCN[C@H]1CCC2N=C(N)SC2C1,1665,test,8.4089353929735,-418.3466491699219
P14416,3,CCCn1ncc2c1-c1c(C)sc(C)c1CCC2,1706,test,6.053056729302174,-419.3865661621094
P14416,3,CCN(C)CCc1c(-c2cccc([N+](=O)[O-])c2)[nH]c2ccccc12,1716,test,7.4089353929735005,-418.9712219238281
P14416,3,CCN(C)CCc1c(-c2ccccc2)[nH]c2ccccc12,1717,test,7.070581074285707,-418.9276123046875
P14416,3,CCN(C)CCc1c(-c2ccccc2F)[nH]c2ccccc12,1718,test,6.823908740944319,-418.74969482421875
P14416,3,CCN(C)CCc1c(-c2cccs2)[nH]c2ccccc12,1719,test,7.107905397309519,-418.8092346191406
P14416,3,CCN(CC)C(=S)SSC(=S)N(CC)CC,1725,test,5.1150348017992675,-418.2326965332031
P14416,3,CCN(CC)CC1=Cc2cn(S(=O)(=O)c3ccccc3)c3cccc(c23)O1,1727,test,5.361410916707284,-418.4336853027344
P14416,3,CCN(CC)CCC1(C)OC=C(c2ccccc2)C1=O.Cl,1728,test,5.0,-419.5066223144531
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](C)[C@H]21,1743,test,4.42021640338319,-418.7737731933594
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccc(Br)cc3)[C@H]21,1744,test,5.301029995663981,-418.4775390625
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,1745,test,4.920818753952375,-418.75543212890625
P14416,3,CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccn3)[C@H]21,1746,test,4.376750709602099,-418.8661193847656
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](C)[C@@H]21,1747,test,5.4089353929735005,-418.9654541015625
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccc(Br)cc3)[C@@H]21,1748,test,5.698970004336019,-418.58697509765625
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]21,1749,test,5.769551078621726,-418.8646545410156
P14416,3,CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccn3)[C@@H]21,1750,test,4.920818753952375,-418.9651184082031
P14416,3,CCN[C@@H]1Cc2cc3nc(N)sc3cc2C1,1877,test,6.823908740944319,-418.6252136230469
P14416,3,CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,2213,test,5.51999305704285,-418.501708984375
P14416,3,CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,2214,test,5.059981844992336,-418.623779296875
P14416,3,CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,2215,test,5.0299787341716335,-418.7886657714844
P14416,3,CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,2216,test,5.149966742310231,-418.7979736328125
P14416,3,CCn1cncc1-c1c[nH]c2ccc(I)cc12,2217,test,5.312248152210341,-418.652587890625
P14416,3,CCn1ncc2c1-c1c(C)sc(C)c1CCC2,2218,test,6.39577394691553,-419.3154296875
P14416,3,CCn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,2219,test,6.310691140876379,-419.13262939453125
P14416,3,CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,2276,test,8.446116973356126,-418.52435302734375
P14416,3,CN(C)CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,2283,test,5.827105302247824,-418.1102600097656
P14416,3,CN(C)CCC1(c2ccccc2)OC=CC1=O.Cl,2288,test,5.0,-418.7052917480469
P14416,3,CN(C)CCSC(C)(C)C,2306,test,6.481486060122112,-420.6257019042969
P14416,3,CN(C)CCSc1cccc(-c2ccccc2)n1,2307,test,6.346787486224656,-419.24310302734375
P14416,3,CN(C)CCSc1cccc(Br)n1,2308,test,6.060480747381382,-418.87628173828125
P14416,3,CN(C)CCSc1cccc(C2CCCCC2)n1,2309,test,5.886056647693163,-418.6097106933594
P14416,3,CN(C)CCSc1nc(-c2ccncc2)cs1,2310,test,6.886056647693163,-420.0418395996094
P14416,3,CN(C)C[C@@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,2315,test,6.432973633840939,-419.3424072265625
P14416,3,CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,2319,test,7.180456064458131,-419.1806335449219
P14416,3,CN(C)C[C@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1,2323,test,7.214670164989233,-419.47125244140625
P14416,3,CN(C)Cc1cccc(CN/C=C2/C(=O)NC(=O)c3ccccc32)c1,2328,test,5.103418672494268,-418.2373352050781
P14416,3,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],2343,test,5.975104039892515,-419.2934265136719
P14416,3,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,2380,test,5.800000874803203,-420.1307678222656
P14416,3,CN(c1ccc([C@]23CNC[C@H]2C3)cc1)S(=O)(=O)c1ccccc1,2398,test,6.299997602857746,-417.934814453125
P14416,3,CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2.Cl,2408,test,6.115000842917264,-418.6101989746094
P14416,3,CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4ccnn4C)cc23)CC1,2441,test,6.055517327849831,-419.28070068359375
P14416,3,CN1CCCCC1CCN1c2c(Cl)cc(Cl)cc2Sc2cc(Cl)cc(Cl)c21.Cl,2452,test,6.1944991418416,-418.3946228027344
P14416,3,CN1CCCCC1CCN1c2ccc(Br)cc2[Se]c2cc(Br)ccc21.Cl,2454,test,6.435333935747911,-418.5016784667969
P14416,3,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,2793,test,5.653481425296347,-418.4674987792969
P14416,3,CN[C@@H]1Cc2cccc3ncn(c23)C1,2807,test,6.449771646944906,-419.75604248046875
P14416,3,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,2828,test,8.267606240177031,-418.3529968261719
P14416,3,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,2970,test,6.630784142589857,-420.0748596191406
P14416,3,COc1ccc2[nH]c3c(c2c1)CCN=C3c1cc([N+](=O)[O-])cn1C,3508,test,3.6989700043360183,-419.4181213378906
P14416,3,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1,4639,test,5.630784142589857,-418.99322509765625
P14416,3,C[C@H]1CO[C@H](c2ccc(N)nc2)CN1,4657,test,5.1487416512809245,-419.4503479003906
P14416,3,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,4822,test,5.010300178998643,-418.0026550292969
P14416,3,Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,4834,test,5.080921907623926,-419.84613037109375
P14416,3,Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,5063,test,7.460046158343603,-419.0613098144531
P14416,3,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,5064,test,5.962830568897047,-419.6341552734375
P14416,3,Cc1cnc2c(c1)[C@@H]1c3cc(O)c(O)cc3CC[C@H]1NC2,5253,test,4.920818753952375,-418.51837158203125
